wav_file,duration_sec,samples,sample_rate,engine,model,audio_ctx,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.068,549.4,338.3,-1.00," Friday stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.076,681.4,380.4,-1.00," Friday pause"
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.059,521.3,296.3,-1.00," Friday resume."
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.066,547.8,331.7,-1.00," Friday volume up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.068,545.2,342.1,-1.00," Friday volume down."
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.085,529.0,423.0,-1.00," Friday what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.067,538.5,669.8,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.065,591.9,651.7,-1.00," Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.069,529.5,692.5,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.062,572.8,615.2,-1.00," Friday set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.067,547.4,669.9,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.065,543.4,648.8,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.069,590.1,689.8,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.047,877.1,466.1,-1.00," Friday, I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.060,597.5,597.8,-1.00," Friday remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.060,544.0,601.0,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.065,541.1,653.5,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.050,555.1,502.4,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.061,544.2,612.1,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.061,550.3,613.1,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.062,570.0,621.9,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.101,545.6,1510.9,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text to speech ASR is working. And we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.063,662.4,951.2,-1.00," Friday, can you tell me about the OASIS project specs including Mirage, Dawn, Aura, and Spark, and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.078,579.7,1168.4,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.071,587.9,1061.0,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.079,597.6,1187.3,-1.00," Friday, I'm experiencing some latency issues with the voice recognition, and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.076,571.7,1144.4,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.088,583.3,1312.9,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.084,594.6,1253.5,-1.00," Friday, can you compare the performance of VOSC versus Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.048,873.8,719.3,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.070,587.0,1045.1,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.057,557.4,283.7,-1.00," Friday"
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.053,878.0,265.1,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.065,587.0,326.9,-1.00," Hey Friday."
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.076,550.9,380.2,-1.00," Friday are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.083,537.9,416.6,-1.00," Okay Friday are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.062,555.7,310.3,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.058,539.4,288.6,-1.00," Friday"
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.088,541.6,437.7,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.098,544.8,488.6,-1.00," Okay Friday, are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.057,561.7,286.5,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.086,534.9,430.7,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.086,835.0,427.8,-1.00," Friday turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.075,533.6,376.3,-1.00," Friday turn off the lights."
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.088,532.2,438.2,-1.00," Friday, what's the weather?"
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.080,610.1,399.5,-1.00," Friday set a timer."
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.092,628.0,459.6,-1.00," Friday good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.068,529.6,342.4,-1.00," Friday good night."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.072,543.1,361.1,-1.00," Friday thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.071,537.5,356.4,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.066,555.1,329.4,-1.00," Friday stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.066,547.3,330.2,-1.00," Friday pause."
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.067,557.7,336.8,-1.00," Friday resume."
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.068,574.7,341.9,-1.00," Friday volume up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.052,680.6,262.3,-1.00," Friday volume down."
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.084,558.8,421.2,-1.00," Friday what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.064,536.7,639.6,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.064,535.8,637.7,-1.00," Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.072,605.8,716.4,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.056,550.8,560.5,-1.00," Friday set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.064,556.4,641.8,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.064,559.2,642.1,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.047,606.2,474.8,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.067,587.2,671.6,-1.00," Friday, I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.057,538.0,568.8,-1.00," Friday remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.058,542.2,583.4,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.062,594.4,620.3,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.066,530.6,664.6,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.050,540.0,501.5,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.064,595.0,638.9,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.061,535.9,611.7,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.102,536.4,1533.9,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text to speech ASR is working. And we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.083,586.5,1247.4,-1.00," Friday, can you tell me about the OASIS project specs including Mirage, Dawn, Aura, and Spark, and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.073,607.9,1102.5,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.076,579.2,1143.6,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.075,794.2,1118.1,-1.00," Friday, I'm experiencing some latency issues with the voice recognition, and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.075,565.7,1118.6,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.054,650.7,804.5,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.082,601.5,1225.9,-1.00," Friday, can you compare the performance of VOSC versus Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.074,581.1,1109.5,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-512,1,0.067,587.6,1001.5,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.071,549.7,357.3,-1.00," Friday"
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.084,545.5,418.4,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.085,545.0,425.6,-1.00," Hey Friday."
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.096,569.1,477.6,-1.00," Friday are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.101,535.8,505.5,-1.00," Okay Friday are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.082,536.6,408.7,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.081,564.3,402.6,-1.00," Friday."
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.103,539.1,516.0,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.106,542.5,531.4,-1.00," Okay Friday, are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.080,543.6,398.5,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.104,534.8,519.5,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.118,581.8,589.7,-1.00," Friday turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-768,1,0.103,679.6,516.0,-1.00," Friday turn off the lights."
